schema_version,benchmark_id,status,run_id,task_id,dataset_name,feature_type,realization,strength_name,interaction_coefficient,n_samples,n_features,positive_fraction,expected_prevalence,train_size,validation_size,test_size,discovery_dev_size,discovery_base_seed,random_pair_seed,final_model_seed,n_true_interactions,expected_candidate_k,observed_candidate_k,template_true_pairs,true_pairs,selection_pairs,isr_pairs,oracle_pairs,random_pairs,no_isr_pairs,single_run_pairs,mean_pairwise_jaccard,mean_interaction_auprc,std_interaction_auprc,n_selection_stable,selection_precision,selection_recall,selection_f1,n_isr_retained,isr_precision,isr_recall,isr_f1,false_positive_reduction,main_auroc,main_auprc,main_balanced_accuracy,main_f1,agnam_auroc,agnam_auprc,agnam_balanced_accuracy,agnam_f1,delta_auroc,delta_auprc,delta_balanced_accuracy,delta_f1,oracle_auroc,oracle_auprc,random_pair_auroc,random_pair_auprc,no_isr_auroc,no_isr_auprc,single_run_auroc,single_run_auprc,max_decomposition_error,test_integrity_ok,publication_eligible,runtime_seconds
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r02_null,7592,adult,mixed,2,null,0.0,5000,14,0.4992,0.4999999999994388,3000,1000,1000,4000,26141061,26141071,26141081,0,13,13,fnlwgt::race|native-country::relationship|occupation::workclass,,age::capital-gain|age::capital-loss|age::fnlwgt|age::hours-per-week|age::native-country|age::race|age::sex|age::workclass|fnlwgt::hours-per-week|hours-per-week::marital-status|hours-per-week::native-country|hours-per-week::race|hours-per-week::relationship,age::hours-per-week,,marital-status::race,age::capital-gain|age::capital-loss|age::fnlwgt|age::hours-per-week|age::native-country|age::race|age::sex|age::workclass|fnlwgt::hours-per-week|hours-per-week::marital-status|hours-per-week::native-country|hours-per-week::race|hours-per-week::relationship,age::capital-gain|age::capital-loss|age::education|age::fnlwgt|age::hours-per-week|age::native-country|age::race|age::relationship|age::sex|age::workclass|capital-gain::hours-per-week|hours-per-week::native-country|hours-per-week::relationship,0.3282644110275688,,,13,,,,1,,,,0.9230769230769232,0.6766414095928848,0.6766568954877343,0.6379252374605233,0.6299694189602446,0.6733071556372107,0.6728451333026225,0.6362881307764048,0.6225439503619442,-0.0033342539556741,-0.0038117621851118,-0.0016371066841185,-0.0074254685983004,0.6766414095928848,0.6766568954877343,0.6755566763131877,0.6713324454598989,0.6739555939815316,0.6753316505017872,0.6661463149088784,0.6655679043757969,0.0,True,True,624.9144985000603
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r02_weak,7592,adult,mixed,2,weak,0.5,5000,14,0.5012,0.5000000000006884,3000,1000,1000,4000,26141061,26141071,26141081,3,13,13,fnlwgt::race|native-country::relationship|occupation::workclass,fnlwgt::race|native-country::relationship|occupation::workclass,age::hours-per-week|age::native-country|age::race|age::workclass|capital-gain::hours-per-week|capital-loss::hours-per-week|education-num::hours-per-week|fnlwgt::hours-per-week|hours-per-week::marital-status|hours-per-week::occupation|hours-per-week::race|hours-per-week::sex,age::hours-per-week|age::race,fnlwgt::race|native-country::relationship|occupation::workclass,capital-loss::fnlwgt|marital-status::relationship,age::hours-per-week|age::native-country|age::race|age::workclass|capital-gain::hours-per-week|capital-loss::hours-per-week|education-num::hours-per-week|fnlwgt::hours-per-week|hours-per-week::marital-status|hours-per-week::occupation|hours-per-week::race|hours-per-week::sex,age::fnlwgt|age::hours-per-week|age::marital-status|age::native-country|age::occupation|age::race|capital-loss::hours-per-week|education-num::hours-per-week|fnlwgt::hours-per-week|hours-per-week::marital-status|hours-per-week::race|hours-per-week::relationship|hours-per-week::workclass,0.4258410732714138,0.0503258264157488,0.0092002767880031,12,0.0,0.0,0.0,2,0.0,0.0,0.0,0.8333333333333334,0.6886544169781165,0.70320214237651,0.64627522141973,0.6417759838546923,0.6895637300261578,0.7102174375313227,0.6517270939236257,0.6316894018887723,0.0009093130480413,0.0070152951548126,0.0054518725038956,-0.0100865819659199,0.7030992753536106,0.720029616024404,0.6860105993053969,0.7018760503904071,0.6764207515652602,0.6930301079608466,0.6950115967457008,0.7134003044538879,0.0,True,True,616.9016992999241
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r02_moderate,7592,adult,mixed,2,moderate,1.0,5000,14,0.4972,0.49999999999954,3000,1000,1000,4000,26141061,26141071,26141081,3,13,13,fnlwgt::race|native-country::relationship|occupation::workclass,fnlwgt::race|native-country::relationship|occupation::workclass,age::education-num|age::hours-per-week|age::marital-status|age::native-country|age::occupation|age::sex|age::workclass|education-num::hours-per-week|hours-per-week::race|hours-per-week::workclass,hours-per-week::race,fnlwgt::race|native-country::relationship|occupation::workclass,marital-status::race,age::education-num|age::hours-per-week|age::marital-status|age::native-country|age::occupation|age::sex|age::workclass|education-num::hours-per-week|hours-per-week::race|hours-per-week::workclass,age::education|age::hours-per-week|age::marital-status|age::native-country|age::occupation|age::sex|fnlwgt::hours-per-week|fnlwgt::marital-status|fnlwgt::race|fnlwgt::relationship|fnlwgt::sex|hours-per-week::race|hours-per-week::workclass,0.237401111474338,0.1795312864760175,0.2067803844905045,10,0.0,0.0,0.0,1,0.0,0.0,0.0,0.9,0.6837904658270791,0.6792253351289795,0.6379758685250676,0.6697163769441903,0.6831223696212254,0.6768882250178474,0.6403562112944264,0.6319018404907976,-0.0006680962058537,-0.0023371101111321,0.0023803427693588,-0.0378145364533927,0.7393904722280008,0.7291212094731712,0.6856027267926581,0.6789571147202554,0.6693563873197741,0.670712762984712,0.6816941639596101,0.6899228157061392,0.0,True,True,556.1705975001678
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r02_strong,7592,adult,mixed,2,strong,1.5,5000,14,0.4976,0.5000000000000948,3000,1000,1000,4000,26141061,26141071,26141081,3,13,13,fnlwgt::race|native-country::relationship|occupation::workclass,fnlwgt::race|native-country::relationship|occupation::workclass,fnlwgt::hours-per-week|fnlwgt::occupation|fnlwgt::race|fnlwgt::workclass|hours-per-week::workclass|native-country::relationship|occupation::race|occupation::workclass,fnlwgt::race|native-country::relationship|occupation::workclass,fnlwgt::race|native-country::relationship|occupation::workclass,capital-gain::fnlwgt|education-num::native-country|marital-status::occupation,fnlwgt::hours-per-week|fnlwgt::occupation|fnlwgt::race|fnlwgt::workclass|hours-per-week::workclass|native-country::relationship|occupation::race|occupation::workclass,age::hours-per-week|age::marital-status|age::native-country|age::occupation|age::race|age::workclass|education::workclass|education-num::workclass|fnlwgt::race|fnlwgt::workclass|hours-per-week::marital-status|occupation::workclass|race::workclass,0.2265004903563256,0.6234728234728235,0.1672601591830485,8,0.375,1.0,0.5454545454545454,3,1.0,1.0,1.0,1.0,0.6615066211910138,0.6693256357928787,0.6220236665545789,0.6544117647058824,0.7548518038141904,0.7543432653366643,0.6811700373092504,0.6850937808489634,0.0933451826231765,0.0850176295437855,0.0591463707546715,0.030682016143081,0.7548518038141904,0.7543432653366643,0.6662103088821636,0.6560761768002934,0.7536228403068006,0.7490214899085442,0.7354285760035868,0.7383338070966816,0.0,True,True,591.1321218998637
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r03_null,7592,adult,mixed,3,null,0.0,5000,14,0.5082,0.4999999999991447,3000,1000,1000,4000,26141161,26141171,26141181,0,13,13,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,,education::fnlwgt|fnlwgt::sex,education::fnlwgt,,capital-loss::education-num,education::fnlwgt|fnlwgt::sex,age::education|age::fnlwgt|age::marital-status|age::occupation|age::relationship|education::fnlwgt|education::marital-status|education::relationship|education-num::fnlwgt|fnlwgt::marital-status|fnlwgt::occupation|marital-status::occupation|marital-status::relationship,0.0812166384340297,,,2,,,,1,,,,0.5,0.7287320000000002,0.7093545397197774,0.652,0.6581532416502947,0.721004,0.7087279608425039,0.65,0.691358024691358,-0.0077280000000001,-0.0006265788772734,-0.002,0.0332047830410633,0.7287320000000002,0.7093545397197774,0.728996,0.7097657085175878,0.724612,0.7076016187155291,0.7291679999999999,0.7073753294747092,0.0,True,True,221.601297599962
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r03_weak,7592,adult,mixed,3,weak,0.5,5000,14,0.5062,0.5000000000009888,3000,1000,1000,4000,26141161,26141171,26141181,3,13,13,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,,,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,,,age::marital-status|capital-gain::hours-per-week|capital-gain::marital-status|education::hours-per-week|education::marital-status|education-num::hours-per-week|education-num::marital-status|education-num::race|hours-per-week::marital-status|marital-status::native-country|marital-status::occupation|marital-status::race|marital-status::sex,0.0453333333333333,0.0507177305394158,0.0173062050225884,0,0.0,0.0,0.0,0,0.0,0.0,0.0,,0.7269795413714044,0.7273624497246375,0.6515571045018587,0.713216957605985,0.7269795413714044,0.7273624497246375,0.6515571045018587,0.713216957605985,0.0,0.0,0.0,0.0,0.7292202673666268,0.7281919156753016,0.7269795413714044,0.7273624497246375,0.7269795413714044,0.7273624497246375,0.7294283347804688,0.7268882544485531,0.0,True,True,210.58247410017063
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r03_moderate,7592,adult,mixed,3,moderate,1.0,5000,14,0.508,0.4999999999993567,3000,1000,1000,4000,26141161,26141171,26141181,3,13,13,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,education::marital-status|education::relationship|education-num::marital-status|education-num::relationship,education::marital-status|education::relationship,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,capital-loss::education-num|hours-per-week::relationship,education::marital-status|education::relationship|education-num::marital-status|education-num::relationship,capital-gain::education-num|capital-loss::education-num|education::education-num|education::marital-status|education::native-country|education::relationship|education-num::fnlwgt|education-num::marital-status|education-num::race|education-num::relationship|education-num::sex|marital-status::native-country|native-country::sex,0.2120609824957651,0.2311839618730375,0.1412511113128305,4,0.25,0.3333333333333333,0.2857142857142857,2,0.5,0.3333333333333333,0.4,0.6666666666666666,0.7147309212526604,0.7059120602857618,0.6512577811204814,0.6990459670424979,0.7447832487878254,0.718317695274781,0.6620913411531261,0.6303162486368593,0.030052327535165,0.0124056349890191,0.0108335600326446,-0.0687297184056385,0.7493519066745612,0.7217973934870396,0.7141708406010465,0.7057994799417683,0.7466555183946488,0.7197210044179526,0.7476276583828071,0.7198309973853121,0.0,True,True,326.67116230004467
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r03_strong,7592,adult,mixed,3,strong,1.5,5000,14,0.506,0.4999999999991456,3000,1000,1000,4000,26141161,26141171,26141181,3,13,13,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,education::marital-status|education::relationship|education-num::fnlwgt|education-num::marital-status|education-num::relationship|education-num::sex|fnlwgt::relationship|occupation::relationship,education::marital-status|education::relationship|education-num::fnlwgt|education-num::relationship,education::relationship|fnlwgt::hours-per-week|marital-status::native-country,age::capital-gain|age::workclass|capital-gain::education-num|capital-gain::relationship,education::marital-status|education::relationship|education-num::fnlwgt|education-num::marital-status|education-num::relationship|education-num::sex|fnlwgt::relationship|occupation::relationship,capital-gain::marital-status|capital-loss::marital-status|education::fnlwgt|education::marital-status|education::relationship|education-num::fnlwgt|education-num::marital-status|education-num::native-country|education-num::relationship|fnlwgt::marital-status|hours-per-week::marital-status|marital-status::occupation|marital-status::sex,0.2296691333075772,0.1677692192544718,0.0684215369481767,8,0.125,0.3333333333333333,0.1818181818181818,4,0.25,0.3333333333333333,0.2857142857142857,0.5714285714285714,0.6898321175777824,0.6962951417597728,0.6298935663097512,0.676678445229682,0.7501952819871894,0.7365091659258085,0.6716538681856601,0.6639511201629328,0.060363164409407,0.0402140241660357,0.0417603018759088,-0.0127273250667492,0.7713618465063551,0.7643442309860163,0.691113968570616,0.6996328310322606,0.7442747327140391,0.7321519746305666,0.7425842917172396,0.7325454562035306,0.0,True,True,353.654066799907
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r04_null,7592,adult,mixed,4,null,0.0,5000,14,0.5024,0.4999999999998054,3000,1000,1000,4000,26141261,26141271,26141281,0,13,13,fnlwgt::marital-status|native-country::race|occupation::sex,,hours-per-week::marital-status|hours-per-week::native-country|hours-per-week::sex|hours-per-week::workclass|marital-status::native-country|marital-status::sex|native-country::race,,,,hours-per-week::marital-status|hours-per-week::native-country|hours-per-week::sex|hours-per-week::workclass|marital-status::native-country|marital-status::sex|native-country::race,age::education-num|capital-loss::education-num|education::education-num|education::marital-status|education::native-country|education::occupation|education-num::marital-status|education-num::native-country|education-num::sex|marital-status::native-country|marital-status::sex|native-country::relationship|relationship::sex,0.1435481094039446,,,7,,,,0,,,,1.0,0.7198628794515178,0.7142073255669096,0.6630086520346081,0.6640079760717846,0.7198628794515178,0.7142073255669096,0.6630086520346081,0.6640079760717846,0.0,0.0,0.0,0.0,0.7198628794515178,0.7142073255669096,0.7198628794515178,0.7142073255669096,0.71812287249149,0.7116293970096002,0.7106508426033704,0.7027092837822464,0.0,True,True,304.5810725998599
realx_benchmark_v1,agnam_realx_semisynthetic_v1,COMPLETE,realx_7592_r04_weak,7592,adult,mixed,4,weak,0.5,5000,14,0.5004,0.4999999999997555,3000,1000,1000,4000,26141261,26141271,26141281,3,13,13,fnlwgt::marital-status|native-country::race|occupation::sex,fnlwgt::marital-status|native-country::race|occupation::sex,hours-per-week::native-country,,fnlwgt::marital-status|native-country::race|occupation::sex,,hours-per-week::native-country,age::workclass|education::workclass|fnlwgt::marital-status|fnlwgt::relationship|fnlwgt::workclass|hours-per-week::native-country|hours-per-week::relationship|hours-per-week::workclass|marital-status::workclass|native-country::workclass|occupation::workclass|race::workclass|relationship::workclass,0.0931731601731601,0.1608710572205877,0.1419597694254716,1,0.0,0.0,0.0,0,0.0,0.0,0.0,1.0,0.7068428273713094,0.6951625825404861,0.6529326117304469,0.6404145077720207,0.7068428273713094,0.6951625825404861,0.6529326117304469,0.6404145077720207,0.0,0.0,0.0,0.0,0.7078988315953263,0.6991747463530206,0.7068428273713094,0.6951625825404861,0.7020068080272321,0.6840108101973693,0.702066808267233,0.6850508244122951,0.0,True,True,317.0913956000004
